request_id,request_date,cash_balance,inventory_value,response
12,2025-04-08,43994.25,4341.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $48. We built the quote from the live catalog subtotal of $52.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 200 units of Cardstock available on 2025-04-12; 500 units of Standard copy paper available on 2025-04-12; 100 units of Paper napkins available on 2025-04-09. The latest committed delivery date is 2025-04-12, which stays within your requested deadline of 2025-04-15. This order may arrive in staged deliveries because some items require supplier replenishment. Mapped the printer paper request to standard copy paper."
10,2025-04-08,43984.25,4341.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $135. We built the quote from the live catalog subtotal of $145.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Glossy paper available on 2025-04-12; 300 units of Cardstock available on 2025-04-12. The latest committed delivery date is 2025-04-12, which stays within your requested deadline of 2025-04-15."
11,2025-04-08,43973.25000000001,4341.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $143. We built the quote from the live catalog subtotal of $154.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Glossy paper available on 2025-04-12; 300 units of Matte paper available on 2025-04-12. The latest committed delivery date is 2025-04-12, which stays within your requested deadline of 2025-04-15. Used the closest stocked glossy paper option because the exact size variant is not in the catalog."
14,2025-04-09,43968.25000000001,4341.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $70. We built the quote from the live catalog subtotal of $75.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Cardstock available on 2025-04-13. The latest committed delivery date is 2025-04-13, which stays within your requested deadline of 2025-04-15. We could not include A4 paper because Supplier timing reaches 2025-04-16, after the requested deadline of 2025-04-15. We could not include poster paper in various colors because Supplier timing reaches 2025-04-16, after the requested deadline of 2025-04-15."
15,2025-04-12,43968.25000000001,4341.249999999999,"Beaver's Choice Paper Company could not confirm this order. Supplier timing reaches 2025-04-19, after the requested deadline of 2025-04-15. Supplier timing reaches 2025-04-19, after the requested deadline of 2025-04-15. No reliable catalog match was found for this request."
16,2025-04-13,44061.25000000001,4241.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $93. We built the quote from the live catalog subtotal of $100.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 100 units of Large poster paper (24x36 inches) available on 2025-04-13. The latest committed delivery date is 2025-04-13, which stays within your requested deadline of 2025-04-15. Mapped the poster board request to the stocked 24x36 poster stock. We could not include A4 printer paper because Supplier timing reaches 2025-04-17, after the requested deadline of 2025-04-15. We could not include colorful construction paper because Supplier timing reaches 2025-04-17, after the requested deadline of 2025-04-15."
17,2025-04-14,44108.25000000001,4191.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $47. We built the quote from the live catalog subtotal of $50.00. A 5% bulk discount was applied for the requested volume, and a 1% contextual adjustment was added from similar quote history. Confirmed items: 500 units of Paper plates available on 2025-04-14. The latest committed delivery date is 2025-04-14, which stays within your requested deadline of 2025-04-15. We could not include A4 white printer paper because Supplier timing reaches 2025-04-18, after the requested deadline of 2025-04-15. We could not include A3 colored paper (assorted colors) because Supplier timing reaches 2025-04-18, after the requested deadline of 2025-04-15. We could not include table napkins (white) because Supplier timing reaches 2025-04-21, after the requested deadline of 2025-04-15. We could not include paper cups (biodegradable) because Supplier timing reaches 2025-04-18, after the requested deadline of 2025-04-15."
18,2025-04-14,44108.25000000001,4191.249999999999,"Beaver's Choice Paper Company could not confirm this order. Supplier timing reaches 2025-04-18, after the requested deadline of 2025-04-15. Supplier timing reaches 2025-04-18, after the requested deadline of 2025-04-15. Supplier timing reaches 2025-04-18, after the requested deadline of 2025-04-15."
19,2025-04-15,44098.25000000001,4191.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $140. We built the quote from the live catalog subtotal of $150.00. A 5% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 1000 units of Cardstock available on 2025-04-19. The latest committed delivery date is 2025-04-19, which stays within your requested deadline of 2025-04-20. We could not include A4 glossy paper because Supplier timing reaches 2025-04-22, after the requested deadline of 2025-04-20. We could not include A3 matte paper because Supplier timing reaches 2025-04-22, after the requested deadline of 2025-04-20."
20,2025-04-17,43923.25000000001,4191.249999999999,"Beaver's Choice Paper Company confirmed your request. Quoted total: $1075. We built the quote from the live catalog subtotal of $1250.00. A 12% bulk discount was applied for the requested volume, and a 2% contextual adjustment was added from similar quote history. Confirmed items: 5000 units of Flyers available on 2025-04-24; 2000 units of Poster paper available on 2025-04-24. The latest committed delivery date is 2025-04-24, which stays within your requested deadline of 2025-05-15. Mapped the poster request to poster paper stock. We could not include tickets because No reliable catalog match was found for this request."
